   0.0    1.30052880E+0000    1.30589273E+0000    1.31130109E+0000    1.31675444E+0000    1.32225333E+0000    1.32779834E+0000    1.33339006E+0000    1.33902907E+0000    1.34471598E+0000    1.35045140E+0000    1.35623596E+0000    1.36207028E+0000    1.36795502E+0000    1.37389082E+0000    1.37987837E+0000    1.38591833E+0000    1.39201140E+0000    1.39815828E+0000    1.40435969E+0000    1.41061636E+0000    1.41692903E+0000    1.42329844E+0000    1.42972539E+0000    1.43621063E+0000    1.44275498E+0000    1.44935924E+0000    1.45602425E+0000    1.46275083E+0000    1.46953986E+0000    1.47639220E+0000    1.48330874E+0000    1.49029039E+0000    1.49733808E+0000    1.50445274E+0000    1.51163533E+0000    1.51888684E+0000    1.52620825E+0000    1.53360059E+0000    1.54106489E+0000    1.54860220E+0000    1.55621361E+0000    1.56390020E+0000    1.57166311E+0000    1.57950346E+0000    1.58742244E+0000    1.59542121E+0000    1.60350101E+0000    1.61166306E+0000    1.61990862E+0000    1.62823900E+0000    1.63665549E+0000    1.64515945E+0000    1.65375224E+0000    1.66243526E+0000    1.67120994E+0000    1.68007775E+0000    1.68904016E+0000    1.69809871E+0000    1.70725495E+0000    1.71651047E+0000    1.72586688E+0000    1.73532586E+0000    1.74488909E+0000    1.75455831E+0000    1.76433528E+0000    1.77422183E+0000    1.78421981E+0000    1.79433110E+0000    1.80455765E+0000    1.81490144E+0000    1.82536449E+0000    1.83594888E+0000    1.84665674E+0000    1.85749023E+0000    1.86845158E+0000    1.87954307E+0000    1.89076703E+0000    1.90212584E+0000    1.91362196E+0000    1.92525788E+0000    1.93703618E+0000    1.94895947E+0000    1.96103046E+0000    1.97325191E+0000    1.98562664E+0000    1.99815756E+0000    2.01084765E+0000    2.02369996E+0000    2.03671761E+0000    2.04990382E+0000    2.06326189E+0000    2.07679519E+0000    2.09050720E+0000    2.10440148E+0000    2.11848169E+0000    2.13275158E+0000    2.14721502E+0000    2.16187597E+0000    2.17673850E+0000    2.19180680E+0000    2.20708517E+0000    2.22257804E+0000    2.23828995E+0000    2.25422559E+0000    2.27038977E+0000    2.28678743E+0000    2.30342368E+0000    2.32030376E+0000    2.33743306E+0000    2.35481716E+0000    2.37246177E+0000    2.39037280E+0000    2.40855633E+0000    2.42701863E+0000    2.44576615E+0000    2.46480555E+0000    2.48414371E+0000    2.50378771E+0000    2.52374487E+0000    2.54402273E+0000    2.56462909E+0000    2.58557200E+0000    2.60685976E+0000    2.62305705E+0000
   -2.23872020E+0002   -7.66928315E-0001   -5.89412525E-0001   -6.83826047E-0001   -6.60211131E-0001   -6.83893671E-0001   -6.21312318E-0001   -4.92782314E-0001   -4.46931222E-0001   -4.99132141E-0001   -5.65952511E-0001   -5.75060165E-0001   -5.86123670E-0001   -5.50390950E-0001   -5.08210206E-0001   -4.56669224E-0001   -3.79639239E-0001   -3.21737932E-0001   -2.96442902E-0001   -2.74473666E-0001   -3.10593510E-0001   -3.09882984E-0001   -3.08248205E-0001   -3.36474412E-0001   -2.87365753E-0001   -2.58650839E-0001   -2.59173197E-0001   -2.40409175E-0001   -2.37024514E-0001   -2.24108710E-0001   -2.35939996E-0001   -2.39361618E-0001   -2.40680402E-0001   -2.36382503E-0001   -2.41183576E-0001   -2.32432558E-0001   -2.33454804E-0001   -2.47328505E-0001   -2.28069414E-0001   -2.32508583E-0001   -2.36770242E-0001   -2.41025846E-0001   -2.26925401E-0001   -2.32342600E-0001   -2.41527045E-0001   -2.47289792E-0001   -2.46112792E-0001   -2.49227454E-0001   -2.42571189E-0001   -2.52010632E-0001   -2.37686564E-0001   -2.44829961E-0001   -2.40226312E-0001   -2.47486197E-0001   -2.54327766E-0001   -2.63581970E-0001   -2.55650598E-0001   -2.52196456E-0001   -2.28580318E-0001   -2.18720199E-0001   -2.09425793E-0001   -2.15052607E-0001   -2.26079183E-0001   -2.20859663E-0001   -2.20830540E-0001   -2.09068768E-0001   -1.90397190E-0001   -1.86359967E-0001   -1.81018447E-0001   -1.74109361E-0001   -1.79626101E-0001   -1.81262269E-0001   -1.71545976E-0001   -1.55964243E-0001   -1.45261108E-0001   -1.45981466E-0001   -1.48447081E-0001   -1.53423288E-0001   -1.53357665E-0001   -1.44725133E-0001   -1.27376309E-0001   -1.20798193E-0001   -1.34063564E-0001   -1.39835133E-0001   -1.37057089E-0001   -1.32850577E-0001   -1.32167766E-0001   -1.30304360E-0001   -1.40231462E-0001   -1.52636436E-0001   -1.44268312E-0001   -1.22342341E-0001   -1.03707684E-0001   -9.76283483E-0002   -1.10247779E-0001   -1.10181040E-0001   -8.16220803E-0002   -6.07488540E-0002   -6.85136520E-0002   -8.74250041E-0002   -8.52655645E-0002   -5.06734137E-0002   -3.40572624E-0002   -5.59824035E-0002   -7.39366792E-0002   -6.27590411E-0002   -3.82962467E-0002   -5.36196344E-0002   -8.94269047E-0002   -9.97246856E-0002   -5.55432976E-0002   -3.33351025E-0002   -6.64876348E-0002   -9.73502177E-0002   -7.74238651E-0002   -5.20402471E-0002   -8.84324899E-0002   -9.07664272E-0002   -8.54879734E-0002   -1.21654788E-0001   -1.57049200E-0001   -2.32984296E-0001   -3.30318091E-0001    1.28500850E-0001   -3.40716097E-0001
   -1.98869108E+0002   -8.11276238E-0001   -7.90257599E-0001   -7.48989174E-0001   -7.08247978E-0001   -6.93136651E-0001   -6.09991203E-0001   -5.36755746E-0001   -4.76855781E-0001   -5.44605066E-0001   -5.82840702E-0001   -6.15667692E-0001   -6.11213188E-0001   -5.70753489E-0001   -5.35694807E-0001   -4.94432253E-0001   -4.14074174E-0001   -3.58533437E-0001   -3.60527236E-0001   -3.46040702E-0001   -3.54657779E-0001   -3.53838964E-0001   -3.61449570E-0001   -3.68291644E-0001   -3.59832266E-0001   -3.56924756E-0001   -3.20048164E-0001   -2.88894879E-0001   -3.01951206E-0001   -3.05553056E-0001   -3.03840300E-0001   -2.89088792E-0001   -2.91454921E-0001   -3.07104910E-0001   -2.99731234E-0001   -2.93445246E-0001   -3.05624463E-0001   -2.90955174E-0001   -3.16224750E-0001   -3.11868354E-0001   -3.11522534E-0001   -3.12656971E-0001   -3.09784777E-0001   -3.10651754E-0001   -3.14556889E-0001   -3.18683490E-0001   -3.24424219E-0001   -3.19960464E-0001   -3.26077677E-0001   -3.18791569E-0001   -3.15596474E-0001   -3.19912097E-0001   -3.21390539E-0001   -3.25264954E-0001   -3.26660793E-0001   -3.37517077E-0001   -3.39473484E-0001   -3.28277779E-0001   -3.08438644E-0001   -3.01196185E-0001   -3.03715397E-0001   -3.13562804E-0001   -3.17953987E-0001   -3.12319394E-0001   -3.21160587E-0001   -3.09274838E-0001   -2.80560198E-0001   -2.75899499E-0001   -2.60386391E-0001   -2.67383047E-0001   -2.70209242E-0001   -2.83230490E-0001   -2.60703401E-0001   -2.36821542E-0001   -2.32012249E-0001   -2.18736957E-0001   -2.19744746E-0001   -2.32586999E-0001   -2.29664719E-0001   -2.16929317E-0001   -1.90122161E-0001   -1.89403391E-0001   -1.92609767E-0001   -1.89459728E-0001   -1.91717681E-0001   -1.71507126E-0001   -1.60636226E-0001   -1.54415253E-0001   -1.52630401E-0001   -1.68662657E-0001   -1.63396667E-0001   -1.40848791E-0001   -1.25524726E-0001   -1.14840350E-0001   -1.12690663E-0001   -1.13660591E-0001   -1.06452344E-0001   -1.04018588E-0001   -9.81903296E-0002   -1.12222135E-0001   -1.11397503E-0001   -8.75206501E-0002   -7.48259011E-0002   -7.77100789E-0002   -8.27239575E-0002   -7.11914894E-0002   -5.26825416E-0002   -5.33545629E-0002   -7.66948531E-0002   -8.25850347E-0002   -5.29128153E-0002   -3.17483769E-0002   -4.00103206E-0002   -6.19493217E-0002   -5.71742611E-0002   -3.64574018E-0002   -4.96277111E-0002   -5.43996985E-0002   -6.62757205E-0002   -5.01927857E-0002   -5.91383447E-0002   -5.76274540E-0002   -3.82275211E-0003    3.87879917E-0002   -2.87540686E-0001
   -1.73868919E+0002   -6.40382299E-0001   -8.91594978E-0001   -8.33058717E-0001   -7.74023038E-0001   -7.22323079E-0001   -6.32988355E-0001   -5.17809476E-0001   -4.77468834E-0001   -5.06175643E-0001   -5.58387703E-0001   -5.72020184E-0001   -5.91303704E-0001   -5.77697954E-0001   -5.45423722E-0001   -4.78267776E-0001   -3.89514840E-0001   -3.56783226E-0001   -3.01675643E-0001   -2.82755404E-0001   -3.20581044E-0001   -3.30097738E-0001   -3.45511081E-0001   -3.46912427E-0001   -3.22379959E-0001   -3.06844452E-0001   -2.70577276E-0001   -2.55603512E-0001   -2.56138016E-0001   -2.61660016E-0001   -2.70649928E-0001   -2.54951124E-0001   -2.73642547E-0001   -2.59810807E-0001   -2.67028622E-0001   -2.65533355E-0001   -2.37646139E-0001   -2.70827499E-0001   -2.69648746E-0001   -2.81336376E-0001   -2.81108858E-0001   -2.70654676E-0001   -2.66901015E-0001   -2.71821982E-0001   -2.80409764E-0001   -2.82767999E-0001   -2.85073838E-0001   -2.88857251E-0001   -2.87944284E-0001   -2.87725425E-0001   -2.80861575E-0001   -2.74014185E-0001   -2.78323428E-0001   -2.88317175E-0001   -2.86172554E-0001   -3.02171047E-0001   -3.08272266E-0001   -2.93800560E-0001   -2.78094293E-0001   -2.64472494E-0001   -2.55148517E-0001   -2.66757081E-0001   -2.77136580E-0001   -2.77062114E-0001   -2.69407899E-0001   -2.64466313E-0001   -2.41312411E-0001   -2.35201491E-0001   -2.25417353E-0001   -2.19681769E-0001   -2.24311129E-0001   -2.24481744E-0001   -2.15066999E-0001   -2.08709401E-0001   -1.84739259E-0001   -1.87947864E-0001   -1.81531810E-0001   -1.95642404E-0001   -1.94526957E-0001   -1.73210224E-0001   -1.57988801E-0001   -1.43421910E-0001   -1.53881010E-0001   -1.56597899E-0001   -1.57013869E-0001   -1.39990302E-0001   -1.30970410E-0001   -1.22380638E-0001   -1.23711780E-0001   -1.42227530E-0001   -1.35707311E-0001   -1.21482716E-0001   -9.84091966E-0002   -9.34345449E-0002   -1.00248013E-0001   -9.71589165E-0002   -7.84573203E-0002   -6.96719182E-0002   -6.81303879E-0002   -7.34016329E-0002   -7.25987682E-0002   -5.10151924E-0002   -3.08899930E-0002   -3.33480165E-0002   -4.70773928E-0002   -4.37884586E-0002   -2.06931356E-0002   -3.02497398E-0002   -5.38196104E-0002   -5.40346621E-0002   -2.73339715E-0002    4.88215180E-0003   -6.39771700E-0003   -2.05012707E-0002   -1.21100302E-0002    1.21309523E-0002    1.03620060E-0003   -9.01237682E-0003   -3.59974996E-0004   -1.86236869E-0002   -6.40021059E-0002    5.53590490E-0002   -3.11147633E-0001    3.35500634E-0001    5.48186189E-0001
   -1.48867629E+0002   -8.15516829E-0001   -6.26471433E-0001   -8.26786193E-0001   -7.53568110E-0001   -7.10570086E-0001   -6.23224719E-0001   -5.53401404E-0001   -4.75283876E-0001   -5.54804350E-0001   -5.76876529E-0001   -6.11055352E-0001   -5.93047931E-0001   -5.60702857E-0001   -5.16387491E-0001   -4.97864163E-0001   -4.15977030E-0001   -3.87456052E-0001   -3.41309720E-0001   -3.46561970E-0001   -3.56168753E-0001   -3.43162280E-0001   -3.69800606E-0001   -3.55810277E-0001   -3.69823337E-0001   -3.41618455E-0001   -3.25832901E-0001   -3.15089501E-0001   -2.92505664E-0001   -3.05462893E-0001   -3.00906735E-0001   -3.00762818E-0001   -3.02345253E-0001   -2.99589275E-0001   -3.15713620E-0001   -3.06249769E-0001   -3.17982885E-0001   -3.20921738E-0001   -3.03944422E-0001   -3.14866002E-0001   -3.20438020E-0001   -3.24996134E-0001   -3.30079949E-0001   -3.20217132E-0001   -3.21100122E-0001   -3.26401401E-0001   -3.33517585E-0001   -3.41372187E-0001   -3.43057133E-0001   -3.38570695E-0001   -3.38718086E-0001   -3.37846081E-0001   -3.37098068E-0001   -3.45565865E-0001   -3.47975639E-0001   -3.68850286E-0001   -3.57763456E-0001   -3.55133309E-0001   -3.42771757E-0001   -3.28642178E-0001   -3.24251916E-0001   -3.33719550E-0001   -3.39408518E-0001   -3.43835190E-0001   -3.42246584E-0001   -3.32515854E-0001   -3.19299061E-0001   -3.06027133E-0001   -3.00048663E-0001   -3.01950230E-0001   -2.96789509E-0001   -2.91981369E-0001   -2.82378339E-0001   -2.66487800E-0001   -2.55101040E-0001   -2.45519881E-0001   -2.52492053E-0001   -2.54099527E-0001   -2.43395781E-0001   -2.31679608E-0001   -2.07914121E-0001   -2.00003930E-0001   -2.02803828E-0001   -2.08824755E-0001   -2.02164539E-0001   -1.85194824E-0001   -1.63242509E-0001   -1.41853474E-0001   -1.47929567E-0001   -1.56688221E-0001   -1.53845013E-0001   -1.41909023E-0001   -1.30126983E-0001   -1.14174723E-0001   -1.10950201E-0001   -1.09474340E-0001   -9.52596774E-0002   -9.75677680E-0002   -9.41497642E-0002   -1.00833714E-0001   -9.78911422E-0002   -8.53112830E-0002   -7.37572750E-0002   -6.93605882E-0002   -6.87617184E-0002   -6.00153155E-0002   -4.17042044E-0002   -3.91435659E-0002   -4.53309188E-0002   -6.08739616E-0002   -4.36082683E-0002   -1.56117880E-0002   -2.59888599E-0002   -3.91595943E-0002   -3.32608722E-0002   -3.62918259E-0003   -1.07216851E-0002   -2.24294280E-0002   -1.47216431E-0002   -1.12875761E-0002   -2.03843938E-0002   -5.24477346E-0003   -1.46756843E-0001    1.14703980E-0001    5.82050132E-0001
   -1.23866730E+0002   -7.01871800E-0001   -7.39173024E-0001   -6.77444078E-0001   -7.60278915E-0001   -7.04832341E-0001   -6.47555589E-0001   -5.46411322E-0001   -4.85319370E-0001   -5.26312180E-0001   -5.66453990E-0001   -5.93059839E-0001   -6.15706150E-0001   -5.75067357E-0001   -5.69890741E-0001   -5.01123842E-0001   -4.14534254E-0001   -3.68987907E-0001   -3.42349561E-0001   -3.07633932E-0001   -3.45792877E-0001   -3.71595518E-0001   -3.83987022E-0001   -3.62996525E-0001   -3.44166580E-0001   -3.30937465E-0001   -3.13038844E-0001   -2.95887928E-0001   -2.96612027E-0001   -2.91042954E-0001   -3.05212817E-0001   -3.14296635E-0001   -3.06667249E-0001   -3.04240252E-0001   -3.10813938E-0001   -2.99995102E-0001   -2.99353213E-0001   -2.97597143E-0001   -3.01522291E-0001   -3.11719071E-0001   -3.05861191E-0001   -3.05267942E-0001   -2.86994657E-0001   -3.10294182E-0001   -3.08802102E-0001   -3.20800761E-0001   -3.22597900E-0001   -3.30154709E-0001   -3.30942017E-0001   -3.23311172E-0001   -3.25268945E-0001   -3.19656198E-0001   -3.21571232E-0001   -3.28490096E-0001   -3.31448547E-0001   -3.44766753E-0001   -3.42910004E-0001   -3.35359708E-0001   -3.15910720E-0001   -3.10385142E-0001   -2.96400228E-0001   -3.10067139E-0001   -3.27118727E-0001   -3.23615452E-0001   -3.19095923E-0001   -3.04821862E-0001   -2.89518576E-0001   -2.80769499E-0001   -2.65646693E-0001   -2.75220295E-0001   -2.79986711E-0001   -2.79613705E-0001   -2.65954626E-0001   -2.38118420E-0001   -2.32475458E-0001   -2.18773164E-0001   -2.21741298E-0001   -2.31419143E-0001   -2.28199118E-0001   -2.14780222E-0001   -1.96400335E-0001   -1.88847035E-0001   -1.93451123E-0001   -2.02380048E-0001   -1.93197757E-0001   -1.76793038E-0001   -1.69451092E-0001   -1.57370180E-0001   -1.58110825E-0001   -1.71077349E-0001   -1.68818529E-0001   -1.53823449E-0001   -1.32017597E-0001   -1.29145049E-0001   -1.27693744E-0001   -1.36742556E-0001   -1.23522854E-0001   -1.11363800E-0001   -1.06735249E-0001   -1.18043319E-0001   -1.10844338E-0001   -9.02552175E-0002   -7.05075499E-0002   -7.34134545E-0002   -8.54665739E-0002   -7.66333131E-0002   -6.21386448E-0002   -6.11325486E-0002   -8.59357847E-0002   -9.04497274E-0002   -5.91155634E-0002   -2.76027386E-0002   -2.90011107E-0002   -3.94721431E-0002   -3.18774781E-0002    2.38832784E-0003   -1.16137942E-0002   -1.21690235E-0002   -1.04480261E-0002   -2.96917509E-0002    1.50143097E-0002    6.53078197E-0002    4.06899010E-0002    1.98924360E-0001   -3.20965531E-0001
   -9.88661357E+0001   -7.31827638E-0001   -6.29854499E-0001   -7.39802626E-0001   -7.30868092E-0001   -6.77648551E-0001   -6.02215328E-0001   -5.37763603E-0001   -4.89991658E-0001   -5.54789418E-0001   -5.90486402E-0001   -6.07774856E-0001   -5.93716454E-0001   -5.58210105E-0001   -5.27233719E-0001   -5.00619293E-0001   -4.18498878E-0001   -3.58486546E-0001   -3.46929690E-0001   -3.34489812E-0001   -3.56995356E-0001   -3.47934087E-0001   -3.67668705E-0001   -3.45360056E-0001   -3.29319450E-0001   -3.35307754E-0001   -3.33275952E-0001   -3.08714532E-0001   -2.87753266E-0001   -2.76734511E-0001   -2.96999801E-0001   -2.99277677E-0001   -3.03775804E-0001   -3.03351631E-0001   -2.86388544E-0001   -2.94018771E-0001   -2.98203869E-0001   -2.98758069E-0001   -2.94244213E-0001   -2.93854910E-0001   -2.97551916E-0001   -2.94923800E-0001   -2.82795730E-0001   -2.97870062E-0001   -2.95466931E-0001   -2.96769744E-0001   -3.16476628E-0001   -3.05172573E-0001   -3.08178440E-0001   -2.99274709E-0001   -3.00814639E-0001   -2.89777394E-0001   -2.97391026E-0001   -2.91841754E-0001   -3.01359458E-0001   -3.14540409E-0001   -3.12674375E-0001   -3.09445850E-0001   -3.01369293E-0001   -2.84153165E-0001   -2.76289688E-0001   -2.82241234E-0001   -2.95117504E-0001   -2.93497534E-0001   -2.88459253E-0001   -2.86080042E-0001   -2.74621492E-0001   -2.54047687E-0001   -2.50306930E-0001   -2.49199557E-0001   -2.53370457E-0001   -2.61613330E-0001   -2.36231652E-0001   -2.24788082E-0001   -2.08918425E-0001   -2.03367993E-0001   -2.12733285E-0001   -2.11958978E-0001   -2.06810065E-0001   -1.93950900E-0001   -1.74438301E-0001   -1.69806936E-0001   -1.74461622E-0001   -1.76912681E-0001   -1.73780548E-0001   -1.57654865E-0001   -1.42891624E-0001   -1.33415954E-0001   -1.37727057E-0001   -1.57108992E-0001   -1.48986181E-0001   -1.39080165E-0001   -1.10323800E-0001   -1.08551198E-0001   -1.12309782E-0001   -1.08847556E-0001   -1.03200505E-0001   -8.30950432E-0002   -8.15052401E-0002   -9.75990594E-0002   -1.00396127E-0001   -8.25851003E-0002   -6.47884357E-0002   -7.13834910E-0002   -7.97582450E-0002   -6.86189117E-0002   -4.63487431E-0002   -4.80435716E-0002   -7.70701813E-0002   -7.84772363E-0002   -5.16883216E-0002   -2.85126085E-0002   -4.05921627E-0002   -5.77223073E-0002   -4.98598451E-0002   -3.62005924E-0002   -4.32855227E-0002   -4.15393435E-0002   -5.78992182E-0002   -6.97611673E-0002   -1.05619810E-0001   -2.31747131E-0001   -1.40101384E-0001   -3.39878920E-0001    1.18726995E+0000
   -7.88654497E+0001   -6.93070276E-0001   -8.95589081E-0001   -6.89843321E-0001   -6.76463554E-0001   -6.57460202E-0001   -5.91498836E-0001   -5.39693725E-0001   -4.83674015E-0001   -5.21371114E-0001   -5.69331646E-0001   -6.04647531E-0001   -5.52587259E-0001   -5.76200381E-0001   -5.23010878E-0001   -4.67898333E-0001   -4.18793941E-0001   -3.55032341E-0001   -3.31491174E-0001   -3.11825799E-0001   -3.22647954E-0001   -3.33794149E-0001   -3.42067002E-0001   -3.41992562E-0001   -3.47695740E-0001   -3.25195520E-0001   -3.09575242E-0001   -3.02949981E-0001   -2.71344570E-0001   -2.82061546E-0001   -2.76797624E-0001   -2.75762658E-0001   -3.09679404E-0001   -2.82770905E-0001   -2.98737443E-0001   -2.84013203E-0001   -3.01559808E-0001   -2.99988189E-0001   -2.93448146E-0001   -3.10472935E-0001   -2.98029258E-0001   -3.02328814E-0001   -3.04524506E-0001   -2.98990616E-0001   -3.15465160E-0001   -3.25549877E-0001   -3.25306876E-0001   -3.40204936E-0001   -3.40920337E-0001   -3.29194735E-0001   -3.32721310E-0001   -3.30139512E-0001   -3.45783785E-0001   -3.44543306E-0001   -3.57231287E-0001   -3.70035339E-0001   -3.68011711E-0001   -3.61029402E-0001   -3.50819575E-0001   -3.33264835E-0001   -3.36021689E-0001   -3.37711494E-0001   -3.38812349E-0001   -3.51352584E-0001   -3.42219696E-0001   -3.41750237E-0001   -3.25068020E-0001   -3.13980937E-0001   -3.11496942E-0001   -3.04348285E-0001   -3.05653755E-0001   -3.12338184E-0001   -2.90526699E-0001   -2.83855290E-0001   -2.72195603E-0001   -2.58411015E-0001   -2.54057466E-0001   -2.58539197E-0001   -2.58426265E-0001   -2.45345538E-0001   -2.19665032E-0001   -2.14690808E-0001   -2.06664158E-0001   -2.15739434E-0001   -2.07296748E-0001   -1.86642597E-0001   -1.66765467E-0001   -1.56086168E-0001   -1.56751622E-0001   -1.61322173E-0001   -1.59254934E-0001   -1.45445281E-0001   -1.25693683E-0001   -1.15078367E-0001   -1.14931737E-0001   -1.14049141E-0001   -1.08285140E-0001   -9.31951609E-0002   -9.44373737E-0002   -9.81844549E-0002   -9.04706914E-0002   -7.86066168E-0002   -5.95315548E-0002   -5.74250065E-0002   -6.65303293E-0002   -5.22984144E-0002   -3.45677276E-0002   -2.75611281E-0002   -4.23361290E-0002   -5.26014797E-0002   -2.76730605E-0002    7.18899741E-0003    7.89522613E-0003   -5.09895952E-0003    7.23747454E-0003    3.36444558E-0002    2.29696166E-0002    1.37929818E-0002    1.49865802E-0002    1.32940127E-0002   -2.30211703E-0002   -4.51675806E-0002   -8.71328277E-0002    6.85489673E-0002   -5.65229361E-0002
   -5.88641899E+0001   -7.18533782E-0001   -4.31711883E-0001   -6.00065229E-0001   -7.08520853E-0001   -6.00679397E-0001   -5.63978003E-0001   -4.99098210E-0001   -4.71286349E-0001   -5.19996092E-0001   -5.27450131E-0001   -5.26543593E-0001   -5.75880106E-0001   -5.22690490E-0001   -4.93945701E-0001   -4.55993091E-0001   -3.75251336E-0001   -3.73856087E-0001   -3.53807422E-0001   -3.47378056E-0001   -3.23945622E-0001   -3.52961597E-0001   -3.51548896E-0001   -3.50412343E-0001   -3.46601142E-0001   -3.22268512E-0001   -3.06394523E-0001   -2.86951729E-0001   -2.83884294E-0001   -3.06234810E-0001   -2.85479238E-0001   -2.95642516E-0001   -2.82664118E-0001   -2.85605791E-0001   -2.97461747E-0001   -3.01096210E-0001   -3.11380138E-0001   -2.93405774E-0001   -3.01948930E-0001   -3.00857606E-0001   -3.02553425E-0001   -3.07150789E-0001   -3.02628181E-0001   -3.00940582E-0001   -3.07140044E-0001   -3.03807187E-0001   -3.21428423E-0001   -2.95371386E-0001   -3.06295534E-0001   -3.04053757E-0001   -3.08384494E-0001   -2.93908368E-0001   -2.99796494E-0001   -3.03207953E-0001   -3.05762369E-0001   -3.03889332E-0001   -3.06337187E-0001   -3.05877734E-0001   -2.96622252E-0001   -2.89471940E-0001   -2.87355579E-0001   -2.93578912E-0001   -2.87580521E-0001   -2.89491176E-0001   -2.82342554E-0001   -2.71592898E-0001   -2.62903548E-0001   -2.58146056E-0001   -2.51128552E-0001   -2.51917886E-0001   -2.41423809E-0001   -2.40213049E-0001   -2.33047826E-0001   -2.27923159E-0001   -2.15476875E-0001   -2.07877093E-0001   -2.11090664E-0001   -1.95667707E-0001   -1.86930887E-0001   -1.79455571E-0001   -1.71358013E-0001   -1.78887598E-0001   -1.67430855E-0001   -1.60380220E-0001   -1.47336161E-0001   -1.46477430E-0001   -1.37160560E-0001   -1.39667319E-0001   -1.34323403E-0001   -1.24444261E-0001   -1.14059244E-0001   -1.07133122E-0001   -1.07480277E-0001   -1.05422113E-0001   -1.04471098E-0001   -9.59023863E-0002   -8.48544258E-0002   -8.61190672E-0002   -8.68095125E-0002   -8.41406758E-0002   -7.84614644E-0002   -6.82764367E-0002   -6.90198621E-0002   -7.22146842E-0002   -7.46660762E-0002   -5.70505706E-0002   -4.07448063E-0002   -4.64363787E-0002   -5.82646246E-0002   -3.92495106E-0002   -2.10007293E-0002   -1.31879399E-0002   -3.55606714E-0002   -5.20099927E-0002   -2.81914115E-0002   -2.60320078E-0002   -4.67773150E-0002   -5.16793523E-0002   -4.54031619E-0002   -2.80385657E-0002   -5.09089833E-0002   -1.47079538E-0001   -2.85958741E-0001    2.59401075E-0002   -5.43953753E-0001
   -3.88629023E+0001   -2.17967488E-0001   -1.02774787E-0002   -3.03365743E-0002   -1.21403983E-0001   -1.66626037E-0001   -2.24912818E-0001   -3.24763141E-0001   -3.38845994E-0001   -2.60287452E-0001   -1.96342696E-0001   -1.53536140E-0001   -1.86550759E-0001   -1.75160597E-0001   -2.02184628E-0001   -2.08383842E-0001   -2.25153138E-0001   -2.25932714E-0001   -2.59126539E-0001   -2.60159571E-0001   -2.65395202E-0001   -2.54594091E-0001   -2.33428163E-0001   -2.22490175E-0001   -2.42022120E-0001   -2.50026540E-0001   -2.51084847E-0001   -2.42614533E-0001   -2.55214270E-0001   -2.60082162E-0001   -2.64390485E-0001   -2.52186596E-0001   -2.49523401E-0001   -2.40675783E-0001   -2.62126248E-0001   -2.53673312E-0001   -2.46923009E-0001   -2.62599092E-0001   -2.63299739E-0001   -2.58680973E-0001   -2.59424451E-0001   -2.69396970E-0001   -2.70813499E-0001   -2.78524905E-0001   -2.83006683E-0001   -2.81704790E-0001   -2.91415882E-0001   -2.87295668E-0001   -2.89125702E-0001   -2.92357254E-0001   -3.03087763E-0001   -3.07369149E-0001   -3.17335339E-0001   -3.20904041E-0001   -3.16944140E-0001   -3.17367885E-0001   -3.14133930E-0001   -3.10136485E-0001   -3.10411027E-0001   -3.05775033E-0001   -2.98865098E-0001   -2.96979487E-0001   -2.81737185E-0001   -2.71733489E-0001   -2.57774355E-0001   -2.63282561E-0001   -2.61661458E-0001   -2.67344924E-0001   -2.69218839E-0001   -2.60120960E-0001   -2.39408361E-0001   -2.29008178E-0001   -2.20174984E-0001   -2.15317988E-0001   -2.21824561E-0001   -2.16330003E-0001   -2.12069637E-0001   -1.92397168E-0001   -1.87634486E-0001   -1.76493156E-0001   -1.74629080E-0001   -1.74076730E-0001   -1.68741304E-0001   -1.63491338E-0001   -1.51785334E-0001   -1.40911563E-0001   -1.40424769E-0001   -1.31969545E-0001   -1.30997015E-0001   -1.25022044E-0001   -1.06419729E-0001   -1.00013586E-0001   -9.46505360E-0002   -8.77820873E-0002   -8.71766902E-0002   -7.88122258E-0002   -6.41444544E-0002   -6.08177441E-0002   -6.56889713E-0002   -5.68358417E-0002   -4.55548868E-0002   -3.40163459E-0002   -3.37656956E-0002   -3.96561116E-0002   -3.74087862E-0002   -2.12978785E-0002   -1.58314798E-0003   -2.68560559E-0003   -1.14456009E-0002    1.15660244E-0002    3.22628277E-0002    3.76035475E-0002    1.46976220E-0002    1.15674874E-0002    3.11140399E-0002    3.57855269E-0002    2.77276460E-0002    1.15206607E-0002    2.97478294E-0002    1.60731306E-0002    2.71306080E-0002   -7.57831859E-0002    6.10148419E-0002   -5.85416006E-0001    2.71907016E-0001
