   0.0    0.00000000E+0000    1.00000000E+0000    2.00000000E+0000    3.00000000E+0000
   -2.24137253E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.21895881E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.13152297E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -2.04753246E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.96685152E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.88934972E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.81490180E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.74338743E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.67469101E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.60870150E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.54531224E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.48442077E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.42592867E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.36974139E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.31576812E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.26392160E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.21411805E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.16627695E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.12032099E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.07617587E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -1.03377025E+0002    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.93035576E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.53906012E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -9.16318309E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.80211711E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.45527858E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -8.12210687E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.80206345E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.49463102E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -7.19931265E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.91563101E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.64312755E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.38136182E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -6.12991070E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.88836776E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.65634258E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.43346011E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.21936011E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -5.01369649E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.81613685E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.62636184E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.44406472E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
   -4.26895084E+0001    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000    0.00000000E+0000
